id,start_x,start_y,start_z,end_x,end_y,end_z
9497,3.806499862670898,4.340000915527348,2.0,33.6564998626709,4.790000915527344,1.5
9498,-13.2935001373291,90.14000091552734,2.5,-2.9435001373291017,79.34000091552734,10.0
9499,-28.143500137329102,-12.909999084472652,1.0,1.1064998626708984,-7.209999084472656,12.5
9500,31.706499862670896,71.84000091552734,3.5,4.556499862670898,62.99000091552735,7.0
9501,-12.843500137329102,-19.359999084472655,7.5,6.506499862670898,-6.009999084472653,13.0
9502,-17.7935001373291,20.840000915527344,6.0,6.356499862670898,13.040000915527344,9.0
9503,14.606499862670898,57.290000915527344,9.0,27.2064998626709,67.94000091552735,3.0
9504,-13.443500137329101,5.990000915527347,8.0,-10.593500137329102,3.4400009155273423,13.0
9505,-34.8935001373291,-4.509999084472653,13.0,-23.4935001373291,-10.209999084472656,2.5
9506,-10.1435001373291,23.240000915527347,5.0,-9.3935001373291,50.24000091552735,2.5
9507,-12.5435001373291,10.790000915527344,4.0,6.656499862670898,29.840000915527344,4.0
9508,-10.593500137329102,11.090000915527344,14.0,-32.3435001373291,7.3400009155273445,13.0
9509,-6.543500137329102,81.74000091552733,13.0,-13.2935001373291,62.84000091552734,13.0
9510,-26.0435001373291,71.69000091552735,9.0,0.6564998626708984,71.54000091552734,8.0
9511,26.4564998626709,63.290000915527344,8.0,9.806499862670899,54.290000915527344,5.5
9512,0.05649986267089835,26.540000915527344,11.5,-15.5435001373291,15.890000915527345,12.5
9513,-19.4435001373291,-19.359999084472655,3.5,-3.2435001373291015,-10.659999084472652,7.0
9514,27.356499862670898,26.090000915527344,3.0,24.6564998626709,40.790000915527344,6.0
9515,27.806499862670897,27.890000915527345,9.5,6.356499862670898,9.890000915527345,11.0
9516,-9.3935001373291,28.490000915527347,7.0,-29.9435001373291,12.440000915527346,4.0
9517,-29.7935001373291,22.790000915527344,11.0,-18.6935001373291,34.94000091552734,0.5
9518,21.356499862670898,-0.7599990844726534,4.5,4.406499862670898,8.240000915527347,7.5
9519,2.0064998626708985,13.190000915527346,6.0,-11.493500137329102,21.140000915527345,6.0
9520,-28.2935001373291,10.940000915527346,3.5,-17.643500137329102,23.240000915527347,5.0
9521,-11.6435001373291,65.69000091552735,2.0,8.906499862670898,60.44000091552734,3.5
9522,-25.143500137329102,74.99000091552733,13.0,-31.7435001373291,64.79000091552734,4.5
9523,3.2064998626708983,63.59000091552734,13.0,14.156499862670898,73.34000091552734,1.5
9524,11.606499862670898,1.6400009155273452,7.5,10.556499862670899,26.240000915527347,7.5
9525,30.806499862670897,58.790000915527344,1.0,29.456499862670896,65.24000091552735,8.5
9526,-31.4435001373291,6.740000915527347,1.5,-27.393500137329102,5.8400009155273445,14.0
9527,-19.5935001373291,16.940000915527346,2.5,-7.143500137329101,44.09000091552734,4.0
9528,-34.8935001373291,56.24000091552735,9.5,-30.6935001373291,71.09000091552734,4.0
9529,-25.2935001373291,-3.7599990844726534,1.0,-2.7935001373291017,-12.459999084472656,12.5
9530,-13.743500137329102,-12.609999084472655,1.5,2.4564998626708983,-16.809999084472658,9.0
9531,-25.893500137329102,19.040000915527344,7.0,-8.193500137329101,1.9400009155273423,5.0
9532,-5.043500137329102,-7.359999084472655,1.5,12.506499862670898,3.4400009155273423,2.0
9533,-32.043500137329104,27.890000915527345,10.5,-7.893500137329101,45.140000915527345,6.5
9534,-26.0435001373291,17.240000915527343,12.0,-27.5435001373291,7.640000915527345,4.5
9535,10.406499862670898,10.040000915527344,11.5,-3.6935001373291017,20.240000915527343,7.5
9536,-2.193500137329101,61.64000091552734,2.5,19.106499862670898,51.140000915527345,0.5
9537,-16.893500137329102,54.89000091552734,0.5,-2.7935001373291017,78.14000091552734,4.5
9538,1.2564998626708985,52.34000091552734,8.5,29.456499862670896,56.69000091552734,4.5
9539,24.356499862670898,56.24000091552735,14.0,33.5064998626709,58.94000091552734,5.5
9540,-0.6935001373291015,17.690000915527346,12.5,-1.4435001373291017,20.540000915527344,3.0
9541,-6.843500137329102,75.74000091552733,1.5,22.856499862670898,76.49000091552733,3.5
9542,9.656499862670898,61.64000091552734,6.0,7.706499862670897,53.09000091552734,7.5
9543,-12.693500137329101,71.69000091552735,12.5,-31.2935001373291,92.24000091552733,6.0
9544,0.20649986267089848,17.240000915527343,5.5,0.20649986267089848,28.940000915527342,0.5
9545,-6.243500137329101,81.29000091552734,1.0,-21.5435001373291,95.09000091552734,0.5
9546,33.0564998626709,61.49000091552735,6.0,9.506499862670898,51.44000091552734,7.0
9547,5.606499862670899,10.040000915527344,5.0,-0.6935001373291015,-7.959999084472656,0.5
9548,32.1564998626709,8.990000915527347,1.0,25.256499862670896,26.090000915527344,5.0
9549,2.1564998626708984,13.790000915527344,14.0,12.206499862670897,25.040000915527344,1.0
9550,-27.393500137329102,-16.659999084472652,14.0,-26.3435001373291,-0.009999084472653408,4.0
9551,30.6564998626709,32.390000915527345,3.0,26.606499862670898,26.090000915527344,10.5
9552,-4.893500137329101,25.490000915527347,8.5,8.306499862670899,5.690000915527342,2.5
9553,-11.943500137329101,26.090000915527344,3.0,-2.193500137329101,4.340000915527348,11.0
9554,-22.143500137329102,23.390000915527345,8.0,-13.8935001373291,10.340000915527344,11.5
9555,-15.9935001373291,33.59000091552734,12.0,3.0564998626708983,19.940000915527346,1.5
9556,-5.193500137329101,22.040000915527344,5.0,-2.6435001373291014,7.490000915527347,13.0
9557,-34.4435001373291,72.14000091552734,4.0,-27.5435001373291,50.09000091552734,2.5
9558,-5.793500137329102,63.89000091552734,2.5,12.656499862670898,47.540000915527344,6.0
9559,-11.343500137329102,45.74000091552735,1.0,-3.3935001373291014,46.640000915527345,2.0
9560,-35.0435001373291,73.64000091552734,6.5,-35.7935001373291,52.640000915527345,12.0
9561,-30.6935001373291,93.89000091552734,1.0,-35.3435001373291,77.09000091552734,6.5
9562,5.006499862670898,1.1900009155273423,12.0,8.306499862670899,-16.359999084472655,10.5
9563,-8.643500137329102,47.390000915527345,4.0,-29.4935001373291,58.790000915527344,2.5
9564,-19.143500137329102,31.340000915527344,6.0,-7.443500137329101,5.240000915527347,13.0
9565,20.4564998626709,75.59000091552734,9.0,23.306499862670897,86.39000091552734,9.5
9566,20.756499862670896,42.44000091552734,5.0,7.106499862670898,19.640000915527345,0.5
9567,33.956499862670896,69.59000091552734,4.0,6.506499862670898,61.040000915527344,6.5
9568,9.056499862670899,15.140000915527345,12.0,27.956499862670896,7.790000915527344,10.0
9569,23.756499862670896,45.74000091552735,5.5,18.806499862670897,47.69000091552734,12.0
9570,6.506499862670898,61.040000915527344,5.0,-20.3435001373291,54.89000091552734,7.5
9571,8.456499862670897,14.390000915527345,5.0,27.056499862670897,-8.259999084472653,0.5
9572,-34.5935001373291,82.64000091552734,1.0,-32.193500137329096,76.79000091552734,7.5
9573,13.106499862670898,30.740000915527343,3.5,31.4064998626709,47.84000091552734,11.0
9574,-13.743500137329102,95.54000091552734,13.0,-0.5435001373291015,91.19000091552735,1.5
9575,11.006499862670898,1.6400009155273452,8.0,21.6564998626709,15.590000915527344,2.5
9576,-6.543500137329102,72.89000091552734,2.0,12.356499862670898,51.44000091552734,5.0
9577,24.356499862670898,36.74000091552735,4.5,10.706499862670897,31.190000915527342,8.5
9578,-6.543500137329102,71.69000091552735,7.0,4.706499862670898,73.19000091552735,4.5
9579,-2.193500137329101,63.44000091552734,6.0,-5.943500137329101,63.14000091552734,12.5
9580,15.9564998626709,-18.159999084472652,9.0,32.606499862670894,1.6400009155273452,6.0
9581,14.006499862670898,49.34000091552734,4.0,6.806499862670898,54.74000091552735,0.5
9582,5.306499862670898,-7.809999084472658,6.0,0.20649986267089848,-16.809999084472658,5.0
9583,-27.9935001373291,53.69000091552734,3.5,-35.6435001373291,55.49000091552735,5.0
9584,-0.6935001373291015,16.640000915527345,9.0,-2.7935001373291017,9.290000915527344,4.5
9585,-28.4435001373291,11.540000915527344,7.5,-15.9935001373291,-14.559999084472658,13.0
9586,30.6564998626709,85.04000091552734,3.5,20.4564998626709,72.44000091552735,1.5
9587,26.606499862670898,58.19000091552734,12.5,24.9564998626709,77.39000091552734,3.0
9588,11.006499862670898,-9.609999084472655,12.0,3.2064998626708983,15.140000915527345,9.5
9589,7.256499862670898,12.740000915527343,9.0,4.256499862670898,28.790000915527344,6.5
9590,9.206499862670897,29.540000915527344,12.5,12.206499862670897,2.840000915527348,0.5
9591,33.956499862670896,38.69000091552734,4.5,26.1564998626709,54.74000091552735,3.5
9592,5.756499862670898,40.19000091552734,5.0,-4.443500137329101,43.49000091552735,4.0
9593,-28.2935001373291,59.84000091552734,12.5,-31.4435001373291,75.74000091552733,4.5
9594,-14.943500137329101,30.890000915527345,9.5,-12.3935001373291,23.390000915527345,6.5
9595,15.2064998626709,1.6400009155273452,10.5,6.806499862670898,9.590000915527344,7.0
9596,7.556499862670899,91.94000091552735,7.5,22.4064998626709,88.79000091552734,14.0
9597,-8.643500137329102,19.190000915527346,10.0,-16.1435001373291,8.690000915527346,8.0
9598,-13.1435001373291,74.09000091552734,10.0,0.20649986267089848,95.54000091552734,4.5
9599,-29.9435001373291,61.49000091552735,8.0,-17.9435001373291,41.84000091552734,5.0
9600,-7.293500137329102,70.49000091552733,8.5,-14.0435001373291,80.69000091552735,11.0
9601,10.406499862670898,13.040000915527344,8.5,28.706499862670896,17.390000915527345,6.0
9602,-20.1935001373291,42.140000915527345,7.5,-30.2435001373291,62.99000091552735,9.5
9603,28.256499862670896,30.590000915527344,7.0,3.506499862670898,24.740000915527347,2.0
9604,-18.0935001373291,40.49000091552735,9.5,-8.643500137329102,44.24000091552735,7.0
9605,19.256499862670896,-18.159999084472652,2.0,22.106499862670898,-14.259999084472653,14.0
9606,7.706499862670897,-17.409999084472652,6.5,-16.5935001373291,-2.859999084472655,12.5
9607,-13.443500137329101,60.59000091552734,11.0,6.656499862670898,59.69000091552734,2.0
9608,-7.743500137329101,23.090000915527344,0.5,-27.5435001373291,11.390000915527345,13.0
9609,-3.2435001373291015,70.04000091552734,5.0,3.0564998626708983,82.64000091552734,12.5
9610,-6.093500137329102,31.340000915527344,12.0,0.05649986267089835,54.290000915527344,10.5
9611,24.6564998626709,33.890000915527345,4.0,22.4064998626709,52.49000091552735,11.0
9612,-28.7435001373291,6.140000915527345,9.0,-11.193500137329101,-16.959999084472656,5.5
9613,6.956499862670898,59.84000091552734,12.0,24.2064998626709,55.790000915527344,9.5
9614,-13.1435001373291,79.94000091552735,8.0,-25.893500137329102,55.49000091552735,4.5
9615,2.606499862670898,61.040000915527344,2.5,-3.3935001373291014,68.39000091552734,5.5
9616,19.4064998626709,87.44000091552735,0.5,15.056499862670897,90.44000091552735,8.5
9617,7.706499862670897,69.89000091552734,11.5,18.356499862670898,42.290000915527344,1.5
9618,-29.1935001373291,19.640000915527345,3.5,-14.193500137329101,28.490000915527347,3.0
9619,15.9564998626709,89.39000091552734,9.0,20.4564998626709,83.69000091552735,11.0
9620,-6.393500137329101,29.690000915527342,12.5,2.606499862670898,14.090000915527344,6.0
9621,-12.693500137329101,8.840000915527344,3.5,-2.9435001373291017,3.140000915527345,14.0
9622,4.256499862670898,-17.859999084472655,6.5,8.906499862670898,-15.609999084472655,6.0
9623,-16.1435001373291,26.690000915527342,3.0,-6.993500137329101,41.99000091552735,4.5
9624,16.4064998626709,74.69000091552735,14.0,20.606499862670898,94.79000091552734,11.0
9625,-28.4435001373291,8.240000915527347,6.0,-29.9435001373291,1.0400009155273438,10.5
9626,-30.2435001373291,60.89000091552734,0.5,-21.2435001373291,53.99000091552735,9.5
9627,-13.2935001373291,47.99000091552735,0.5,-30.6935001373291,62.84000091552734,5.5
9628,-2.6435001373291014,95.09000091552734,9.5,9.956499862670897,77.69000091552735,7.0
9629,-14.343500137329102,40.19000091552734,5.0,-9.3935001373291,35.69000091552734,1.5
9630,0.8064998626708983,65.69000091552735,12.5,-12.843500137329102,81.74000091552733,1.0
9631,-10.743500137329102,5.690000915527342,9.5,-18.0935001373291,0.14000091552734517,8.5
9632,22.256499862670896,27.440000915527342,3.5,22.556499862670897,57.290000915527344,6.5
9633,22.106499862670898,78.44000091552735,3.0,28.706499862670896,52.040000915527344,8.5
9634,25.256499862670896,10.640000915527345,4.0,7.856499862670898,33.59000091552734,1.0
9635,-0.3935001373291016,92.99000091552733,9.0,-24.0935001373291,74.84000091552734,5.0
9636,-2.0435001373291017,37.94000091552734,5.0,-2.4935001373291015,66.29000091552734,9.5
9637,3.3564998626708986,21.890000915527345,7.5,13.406499862670898,11.840000915527344,10.5
9638,-19.2935001373291,72.89000091552734,1.0,-4.443500137329101,94.34000091552734,4.0
9639,27.506499862670896,13.340000915527344,11.0,4.406499862670898,6.890000915527345,14.0
9640,23.1564998626709,83.69000091552735,7.0,7.856499862670898,86.39000091552734,4.5
9641,30.356499862670898,61.94000091552734,2.0,14.306499862670897,86.24000091552733,10.5
9642,3.2064998626708983,57.59000091552734,3.0,2.606499862670898,33.140000915527345,3.5
9643,-11.493500137329102,32.99000091552735,14.0,-20.3435001373291,54.89000091552734,7.5
9644,14.006499862670898,40.94000091552734,5.5,25.106499862670898,27.440000915527342,6.0
9645,-27.5435001373291,53.99000091552735,5.0,-8.943500137329101,32.84000091552734,1.0
9646,-19.7435001373291,69.89000091552734,7.5,-6.543500137329102,55.49000091552735,12.0
9647,-16.5935001373291,36.59000091552734,3.0,-12.5435001373291,20.840000915527344,8.5
9648,6.056499862670898,68.54000091552734,2.5,-8.7935001373291,56.09000091552734,11.0
9649,6.356499862670898,26.690000915527342,3.0,8.006499862670898,14.090000915527344,3.5
9650,-3.8435001373291016,17.840000915527344,1.5,2.606499862670898,26.840000915527344,3.5
9651,11.306499862670899,3.2900009155273438,2.5,30.356499862670898,4.640000915527345,9.5
9652,-18.9935001373291,55.040000915527344,2.0,-6.843500137329102,79.64000091552734,3.0
9653,25.556499862670897,79.49000091552733,8.0,19.856499862670898,77.39000091552734,6.0
9654,-23.1935001373291,29.540000915527344,0.5,-12.093500137329102,25.190000915527342,12.0
9655,-16.1435001373291,14.540000915527344,6.5,-6.393500137329101,34.790000915527344,10.5
9656,22.4064998626709,92.39000091552734,11.5,-1.1435001373291016,86.24000091552733,7.5
9657,-3.9935001373291015,20.540000915527344,4.0,-24.6935001373291,14.690000915527346,4.0
9658,-11.343500137329102,33.74000091552735,8.5,7.556499862670899,50.84000091552734,3.0
9659,27.356499862670898,58.34000091552734,1.5,25.106499862670898,58.64000091552734,4.5
9660,1.1064998626708984,12.740000915527343,2.0,9.806499862670899,-13.209999084472656,6.0
9661,30.206499862670896,82.04000091552734,9.0,27.956499862670896,92.99000091552733,7.0
9662,-12.843500137329102,60.89000091552734,7.5,-2.6435001373291014,37.34000091552734,2.0
9663,15.2064998626709,-11.409999084472652,2.0,10.256499862670898,13.940000915527346,10.0
9664,-20.3435001373291,52.94000091552734,4.5,0.5064998626708983,70.94000091552735,8.0
9665,-15.9935001373291,69.29000091552734,7.5,-2.4935001373291015,52.040000915527344,2.0
9666,-16.443500137329103,5.540000915527344,7.0,-5.943500137329101,-18.309999084472658,8.5
9667,26.006499862670896,3.890000915527345,5.0,18.6564998626709,16.190000915527346,5.5
9668,6.656499862670898,32.24000091552735,1.0,29.9064998626709,36.74000091552735,8.5
9669,10.706499862670897,8.390000915527345,0.5,9.206499862670897,-15.759999084472653,11.5
9670,-23.3435001373291,19.940000915527346,0.5,-0.09350013732910156,26.240000915527347,1.5
9671,10.106499862670898,62.540000915527344,7.0,24.806499862670897,79.19000091552735,5.0
9672,-8.0435001373291,29.840000915527344,2.0,-5.193500137329101,25.190000915527342,1.5
9673,-13.1435001373291,78.29000091552734,7.5,-5.193500137329101,68.99000091552735,14.0
9674,-13.2935001373291,26.090000915527344,8.0,-27.0935001373291,24.290000915527344,14.0
9675,24.356499862670898,25.640000915527345,14.0,10.406499862670898,10.940000915527346,8.0
9676,15.9564998626709,46.49000091552735,2.0,-8.193500137329101,49.040000915527344,8.5
9677,-32.3435001373291,20.540000915527344,0.5,-18.2435001373291,4.040000915527344,13.0
9678,11.456499862670897,27.140000915527345,0.5,32.3064998626709,11.390000915527345,4.0
9679,6.356499862670898,-10.359999084472655,4.0,-14.0435001373291,-13.809999084472658,5.0
9680,-1.2935001373291015,91.19000091552735,2.0,2.9064998626708984,95.24000091552733,2.5
9681,22.256499862670896,64.34000091552734,14.0,32.606499862670894,78.29000091552734,3.5
9682,22.106499862670898,84.74000091552733,1.5,32.606499862670894,79.19000091552735,8.0
9683,1.8564998626708982,83.54000091552734,3.5,4.256499862670898,66.44000091552735,5.0
9684,-21.5435001373291,43.640000915527345,9.5,-4.293500137329101,54.44000091552734,12.5
9685,30.056499862670897,50.09000091552734,2.5,27.956499862670896,24.140000915527345,6.5
9686,0.20649986267089848,-7.209999084472656,9.5,22.7064998626709,8.390000915527345,6.5
9687,-12.3935001373291,64.19000091552735,9.0,9.056499862670899,45.59000091552734,6.5
9688,-12.993500137329102,18.890000915527345,1.5,-5.343500137329102,2.9900009155273466,7.0
9689,-2.7935001373291017,67.79000091552734,10.5,-6.843500137329102,61.790000915527344,2.0
9690,-30.6935001373291,16.340000915527344,13.0,-17.3435001373291,43.040000915527344,14.0
9691,25.856499862670898,23.390000915527345,4.0,24.2064998626709,3.140000915527345,10.5
