id,start_x,start_y,start_z,end_x,end_y,end_z
8759,-12.693500137329101,-3.159999084472652,11.5,-1.5935001373291016,10.190000915527346,1.5
8760,2.3064998626708983,62.99000091552735,10.5,-6.693500137329101,79.49000091552733,0.5
8761,-11.0435001373291,15.590000915527344,9.5,-20.0435001373291,43.040000915527344,12.5
8762,-14.7935001373291,49.34000091552734,6.0,-18.6935001373291,20.390000915527345,3.0
8763,-13.2935001373291,49.34000091552734,10.5,4.106499862670899,31.640000915527345,8.0
8764,10.256499862670898,16.490000915527343,7.5,-9.3935001373291,31.790000915527344,6.0
8765,8.306499862670899,70.19000091552735,8.0,-17.9435001373291,62.69000091552734,5.0
8766,-0.09350013732910156,5.990000915527347,8.0,11.756499862670898,11.390000915527345,2.0
8767,-15.843500137329102,82.94000091552735,11.0,-10.1435001373291,87.14000091552734,1.0
8768,-3.9935001373291015,66.89000091552734,5.0,-7.143500137329101,50.69000091552734,8.0
8769,-9.093500137329102,56.540000915527344,10.0,9.206499862670897,55.64000091552734,4.5
8770,3.506499862670898,59.99000091552735,5.5,-1.2935001373291015,75.14000091552734,14.0
8771,14.306499862670897,17.090000915527344,4.0,8.456499862670897,11.390000915527345,9.5
8772,-13.443500137329101,33.74000091552735,7.5,-14.493500137329102,38.540000915527344,2.5
8773,10.406499862670898,62.09000091552734,4.0,-14.343500137329102,60.14000091552734,4.5
8774,0.3564998626708984,75.89000091552734,0.5,3.0564998626708983,64.64000091552734,2.0
8775,-21.393500137329102,3.7400009155273466,1.5,-17.4935001373291,3.590000915527348,5.5
8776,5.906499862670898,57.44000091552734,14.0,-11.343500137329102,46.94000091552734,3.0
8777,-16.5935001373291,5.690000915527342,12.5,10.556499862670899,10.040000915527344,5.5
8778,-12.993500137329102,23.390000915527345,7.0,-8.943500137329101,22.040000915527344,1.5
8779,-16.893500137329102,36.140000915527345,12.5,3.0564998626708983,23.990000915527347,6.5
8780,1.1064998626708984,61.19000091552734,7.5,-12.843500137329102,79.94000091552735,3.0
8781,-11.6435001373291,21.590000915527344,12.5,1.8564998626708982,31.340000915527344,7.5
8782,12.056499862670899,2.5400009155273438,7.5,16.4064998626709,-8.259999084472653,1.0
8783,-13.2935001373291,7.940000915527346,4.0,-4.593500137329102,28.190000915527342,7.0
8784,-5.793500137329102,77.09000091552734,4.0,-15.5435001373291,77.24000091552733,6.0
8785,-4.143500137329101,50.24000091552735,6.5,-9.843500137329102,67.04000091552734,3.0
8786,-9.3935001373291,34.790000915527344,11.0,6.656499862670898,31.340000915527344,8.5
8787,-2.9435001373291017,86.69000091552735,5.5,-7.743500137329101,92.39000091552734,3.0
8788,-16.5935001373291,34.94000091552734,3.5,4.706499862670898,25.490000915527347,9.5
8789,-25.143500137329102,33.140000915527345,2.5,-5.943500137329101,51.290000915527344,3.5
8790,-8.193500137329101,32.390000915527345,9.0,-4.443500137329101,33.74000091552735,0.5
8791,11.606499862670898,19.790000915527344,12.0,-14.7935001373291,20.990000915527343,13.0
8792,-13.443500137329101,65.84000091552734,12.0,0.8064998626708983,84.29000091552734,2.0
8793,-18.393500137329102,34.34000091552734,11.0,8.456499862670897,30.890000915527345,12.0
8794,0.20649986267089848,6.740000915527347,1.5,10.406499862670898,-7.659999084472652,3.0
8795,-21.0935001373291,41.24000091552735,5.0,-0.9935001373291016,25.040000915527344,12.5
8796,-18.5435001373291,12.590000915527344,11.5,-2.7935001373291017,4.340000915527348,8.0
8797,-8.0435001373291,55.94000091552734,1.5,5.156499862670898,32.24000091552735,0.5
8798,5.006499862670898,24.890000915527345,11.5,-13.2935001373291,18.140000915527345,14.0
8799,16.856499862670898,29.840000915527344,8.0,6.356499862670898,8.090000915527344,2.5
8800,-5.193500137329101,27.290000915527344,4.0,2.0064998626708985,27.290000915527344,8.5
8801,0.5064998626708983,31.490000915527343,3.5,9.056499862670899,17.540000915527344,6.0
8802,-4.893500137329101,20.090000915527344,10.0,-3.3935001373291014,-9.459999084472656,3.0
8803,-9.3935001373291,41.540000915527344,9.5,-9.243500137329102,20.840000915527344,2.5
8804,3.806499862670898,9.290000915527344,1.0,2.756499862670898,31.340000915527344,2.5
8805,-2.6435001373291014,41.390000915527345,11.0,-14.0435001373291,17.690000915527346,6.0
8806,-12.5435001373291,58.64000091552734,9.5,-12.3935001373291,30.140000915527345,9.0
8807,-13.593500137329102,51.140000915527345,0.5,0.6564998626708984,25.340000915527344,11.5
8808,-8.193500137329101,87.74000091552733,1.5,-10.1435001373291,74.84000091552734,4.0
8809,-4.893500137329101,43.040000915527344,11.5,-10.743500137329102,16.190000915527346,3.0
8810,-8.0435001373291,1.0400009155273438,13.0,12.806499862670899,-10.809999084472658,7.0
8811,-18.8435001373291,36.290000915527344,3.0,-14.193500137329101,7.640000915527345,5.0
8812,-9.5435001373291,42.44000091552734,2.0,15.9564998626709,30.140000915527345,4.0
8813,9.506499862670898,18.740000915527343,10.0,15.2064998626709,28.340000915527344,0.5
8814,-17.4935001373291,24.890000915527345,5.5,7.706499862670897,10.340000915527344,2.0
8815,5.906499862670898,61.94000091552734,12.0,-0.5435001373291015,50.99000091552735,11.0
8816,-15.693500137329101,9.890000915527345,11.5,-14.7935001373291,15.290000915527344,6.0
8817,1.4064998626708984,31.940000915527342,7.5,-15.9935001373291,15.590000915527344,12.5
8818,8.906499862670898,10.190000915527346,5.5,-15.693500137329101,18.590000915527344,2.5
8819,-2.6435001373291014,16.490000915527343,7.5,-17.7935001373291,4.190000915527342,10.0
8820,4.556499862670898,14.690000915527346,3.5,-10.8935001373291,1.0400009155273438,6.0
8821,5.156499862670898,25.940000915527342,10.0,-19.893500137329102,31.340000915527344,6.0
8822,-0.8435001373291016,62.84000091552734,4.0,-15.693500137329101,59.540000915527344,10.5
8823,-7.143500137329101,9.140000915527345,9.0,-0.09350013732910156,9.740000915527343,7.5
8824,-4.893500137329101,21.440000915527346,7.5,12.356499862670898,28.790000915527344,11.5
8825,-10.593500137329102,41.24000091552735,5.5,-8.193500137329101,22.340000915527344,7.0
8826,5.456499862670898,13.790000915527344,2.5,-3.5435001373291013,1.6400009155273452,11.0
8827,10.106499862670898,55.64000091552734,5.5,8.606499862670898,68.84000091552734,7.0
8828,-4.893500137329101,22.640000915527345,5.5,6.356499862670898,16.340000915527344,9.5
8829,-14.943500137329101,26.840000915527344,3.5,4.856499862670899,16.040000915527344,0.5
8830,-10.443500137329101,1.9400009155273423,3.0,-9.3935001373291,19.640000915527345,0.5
8831,-12.5435001373291,18.890000915527345,9.5,-9.5435001373291,46.790000915527344,3.5
8832,-9.5435001373291,49.790000915527344,7.5,-1.4435001373291017,39.44000091552734,1.0
8833,1.2564998626708985,59.540000915527344,5.0,-2.193500137329101,46.790000915527344,1.0
8834,-12.3935001373291,23.090000915527344,5.0,3.9564998626708983,10.490000915527343,2.5
8835,1.7064998626708983,21.890000915527345,5.0,-13.743500137329102,13.490000915527343,10.5
8836,-5.193500137329101,17.990000915527343,10.0,3.2064998626708983,11.240000915527343,9.0
8837,-3.9935001373291015,89.39000091552734,11.0,-5.943500137329101,61.040000915527344,9.0
8838,-23.3435001373291,42.59000091552734,3.0,-18.8435001373291,60.89000091552734,9.0
8839,-7.893500137329101,34.34000091552734,0.5,-8.943500137329101,53.09000091552734,1.0
8840,2.756499862670898,8.540000915527344,8.0,8.006499862670898,18.890000915527345,2.0
8841,-10.593500137329102,47.84000091552734,7.0,-3.0935001373291016,43.49000091552735,2.0
8842,-1.1435001373291016,83.09000091552734,9.0,-3.2435001373291015,64.79000091552734,0.5
8843,-2.3435001373291016,5.240000915527347,11.5,-9.3935001373291,30.590000915527344,8.0
8844,8.306499862670899,32.99000091552735,3.5,4.256499862670898,32.390000915527345,9.5
8845,-10.443500137329101,62.69000091552734,8.0,-8.943500137329101,67.64000091552734,14.0
8846,-10.2935001373291,92.69000091552735,12.0,-0.3935001373291016,88.79000091552734,11.0
8847,-0.5435001373291015,75.29000091552734,9.0,-1.7435001373291015,60.59000091552734,8.0
8848,-3.9935001373291015,20.690000915527346,9.0,-17.9435001373291,18.590000915527344,4.0
8849,8.306499862670899,24.440000915527342,10.5,-4.293500137329101,31.340000915527344,9.0
8850,-13.2935001373291,79.79000091552734,4.5,1.1064998626708984,59.69000091552734,2.0
8851,-4.143500137329101,2.2400009155273466,8.0,-15.843500137329102,15.740000915527343,9.0
8852,3.9564998626708983,-10.659999084472652,10.5,4.706499862670898,17.240000915527343,11.0
8853,-6.243500137329101,41.390000915527345,12.5,5.756499862670898,56.24000091552735,5.5
8854,-2.7935001373291017,29.990000915527343,10.5,-12.693500137329101,5.390000915527345,6.5
8855,-16.443500137329103,35.84000091552734,2.5,-3.3935001373291014,9.290000915527344,6.0
8856,-13.1435001373291,16.790000915527344,11.5,14.906499862670898,17.240000915527343,14.0
8857,-19.5935001373291,34.040000915527344,8.0,-2.3435001373291016,53.69000091552734,12.5
8858,2.606499862670898,30.290000915527344,13.0,1.7064998626708983,4.790000915527344,7.0
8859,-14.343500137329102,75.59000091552734,8.5,-3.8435001373291016,85.19000091552735,6.5
8860,-13.8935001373291,8.090000915527344,14.0,0.8064998626708983,-10.959999084472656,9.0
8861,-20.1935001373291,42.890000915527345,12.5,-1.1435001373291016,25.190000915527342,9.0
8862,5.756499862670898,15.740000915527343,4.5,-5.943500137329101,42.140000915527345,9.5
8863,-10.2935001373291,66.44000091552735,12.0,-14.943500137329101,50.540000915527344,5.0
8864,-11.193500137329101,2.390000915527345,1.0,8.906499862670898,20.990000915527343,4.5
8865,-19.7435001373291,24.140000915527345,5.5,3.6564998626708984,26.840000915527344,4.0
8866,-6.693500137329101,76.94000091552735,3.5,-6.693500137329101,73.19000091552735,8.5
8867,-10.743500137329102,7.3400009155273445,12.0,-21.8435001373291,7.940000915527346,7.5
8868,-4.143500137329101,86.69000091552735,1.0,-10.743500137329102,66.59000091552734,6.5
8869,-2.7935001373291017,66.14000091552734,7.5,-14.7935001373291,77.39000091552734,5.5
8870,-17.643500137329102,43.34000091552734,6.5,-8.343500137329102,45.890000915527345,0.5
8871,-0.6935001373291015,-12.009999084472653,6.5,6.356499862670898,16.790000915527344,3.5
8872,-9.843500137329102,61.040000915527344,9.0,2.0064998626708985,84.44000091552735,3.5
8873,-6.393500137329101,24.290000915527344,2.5,-7.593500137329102,19.340000915527344,12.5
8874,0.5064998626708983,17.540000915527344,2.0,-13.743500137329102,26.540000915527344,7.0
8875,2.4564998626708983,59.69000091552734,13.0,-12.5435001373291,79.34000091552734,1.5
8876,15.2064998626709,5.990000915527347,6.5,-4.443500137329101,24.440000915527342,10.5
8877,-18.9935001373291,30.140000915527345,10.0,-7.143500137329101,21.590000915527344,11.0
8878,-12.693500137329101,69.74000091552735,9.0,-9.993500137329102,63.59000091552734,7.0
8879,0.05649986267089835,32.84000091552734,4.5,-2.4935001373291015,61.49000091552735,4.0
8880,-2.0435001373291017,34.94000091552734,0.5,-13.743500137329102,13.790000915527344,13.0
8881,7.256499862670898,59.99000091552735,11.5,-2.4935001373291015,51.74000091552735,12.0
8882,2.4564998626708983,5.8400009155273445,2.0,1.8564998626708982,22.040000915527344,4.5
8883,8.006499862670898,83.54000091552734,11.0,-1.5935001373291016,88.19000091552735,13.0
8884,-15.693500137329101,76.94000091552735,2.0,-9.693500137329101,92.99000091552733,12.5
8885,-1.2935001373291015,66.29000091552734,11.5,-9.3935001373291,72.14000091552734,5.5
8886,8.156499862670898,22.940000915527342,4.0,-6.843500137329102,9.740000915527343,10.0
8887,-2.3435001373291016,60.59000091552734,10.5,-21.9935001373291,60.59000091552734,8.5
8888,-12.3935001373291,67.79000091552734,9.0,-2.0435001373291017,53.390000915527345,4.5
8889,-16.893500137329102,6.5900009155273445,11.0,-5.343500137329102,4.940000915527342,2.0
8890,-13.593500137329102,26.690000915527342,4.5,0.8064998626708983,12.890000915527345,1.5
8891,-0.09350013732910156,70.49000091552733,5.5,-9.843500137329102,62.84000091552734,2.5
8892,-23.7935001373291,31.040000915527344,2.5,-12.843500137329102,24.590000915527344,0.5
8893,-3.9935001373291015,4.190000915527342,10.0,-14.943500137329101,6.890000915527345,0.5
8894,3.506499862670898,23.540000915527344,4.5,-7.893500137329101,25.040000915527344,14.0
8895,-4.293500137329101,-9.609999084472655,2.5,-5.043500137329102,15.890000915527345,9.0
8896,17.9064998626709,-11.709999084472656,12.0,12.356499862670898,17.240000915527343,2.5
8897,-11.6435001373291,57.44000091552734,9.0,-2.9435001373291017,53.84000091552734,12.0
8898,-15.093500137329102,1.0400009155273438,5.0,-17.1935001373291,6.740000915527347,12.0
8899,-10.1435001373291,18.140000915527345,3.5,12.956499862670897,4.040000915527344,6.0
8900,10.706499862670897,0.14000091552734517,10.5,1.4064998626708984,10.640000915527345,7.5
8901,-7.293500137329102,29.690000915527342,8.0,-15.693500137329101,15.440000915527346,7.0
8902,-2.6435001373291014,78.29000091552734,1.5,10.856499862670898,62.39000091552734,11.0
8903,1.1064998626708984,12.590000915527344,11.0,9.806499862670899,15.590000915527344,12.0
8904,-16.893500137329102,23.240000915527347,10.0,-3.5435001373291013,10.790000915527344,1.0
8905,-7.743500137329101,56.99000091552735,10.5,-4.893500137329101,83.84000091552734,3.5
8906,6.506499862670898,57.44000091552734,12.0,-1.4435001373291017,76.04000091552734,13.0
8907,-17.9435001373291,18.740000915527343,5.5,-16.7435001373291,25.190000915527342,1.5
8908,-2.9435001373291017,49.640000915527345,4.0,-1.8935001373291016,31.490000915527343,5.0
8909,-12.993500137329102,31.340000915527344,10.5,-20.643500137329102,35.09000091552734,10.5
8910,-4.743500137329102,84.44000091552735,14.0,2.3064998626708983,86.39000091552734,3.5
8911,-5.643500137329101,3.890000915527345,9.0,-15.5435001373291,3.890000915527345,10.0
8912,-14.7935001373291,35.09000091552734,0.5,-9.843500137329102,20.090000915527344,2.5
8913,-17.9435001373291,60.14000091552734,5.5,0.9564998626708983,64.79000091552734,6.5
8914,11.306499862670899,63.44000091552734,12.5,-0.24350013732910158,71.84000091552734,11.5
8915,-9.993500137329102,63.59000091552734,1.5,-17.3435001373291,76.34000091552734,14.0
8916,-14.493500137329102,38.390000915527345,13.0,-13.1435001373291,50.99000091552735,3.0
8917,-3.9935001373291015,26.090000915527344,8.5,12.656499862670898,21.590000915527344,3.0
8918,6.806499862670898,8.240000915527347,0.5,-0.5435001373291015,16.940000915527346,2.5
8919,-0.24350013732910158,72.44000091552735,10.0,6.206499862670898,56.09000091552734,5.0
8920,1.7064998626708983,65.54000091552734,1.5,-7.593500137329102,69.44000091552735,3.0
8921,-11.343500137329102,31.040000915527344,12.0,-19.5935001373291,37.49000091552735,13.0
8922,0.05649986267089835,11.390000915527345,1.0,-14.943500137329101,34.34000091552734,9.5
8923,-7.893500137329101,51.59000091552734,3.5,-2.193500137329101,40.34000091552734,11.0
8924,-20.643500137329102,2.5400009155273438,3.0,-19.893500137329102,8.540000915527344,10.5
8925,-5.043500137329102,4.490000915527347,2.0,0.8064998626708983,16.790000915527344,3.5
8926,-9.5435001373291,66.59000091552734,11.5,2.606499862670898,82.04000091552734,14.0
8927,-10.1435001373291,41.84000091552734,10.5,-18.2435001373291,31.640000915527345,7.5
8928,5.006499862670898,35.09000091552734,4.0,2.606499862670898,34.19000091552734,12.5
8929,-23.643500137329102,42.59000091552734,6.5,-14.343500137329102,48.74000091552735,12.0
8930,-11.493500137329102,17.240000915527343,0.5,6.356499862670898,7.940000915527346,13.0
8931,-14.6435001373291,17.540000915527344,2.5,6.656499862670898,17.990000915527343,4.0
8932,-9.843500137329102,29.240000915527347,8.0,-3.0935001373291016,5.240000915527347,3.5
8933,7.256499862670898,5.690000915527342,4.5,11.756499862670898,30.590000915527344,8.5
8934,13.256499862670898,29.390000915527345,11.0,11.156499862670898,5.990000915527347,1.0
8935,-8.343500137329102,91.64000091552734,0.5,5.156499862670898,67.04000091552734,8.0
8936,-16.5935001373291,34.790000915527344,8.5,1.4064998626708984,25.790000915527344,1.5
8937,-11.943500137329101,2.9900009155273466,6.5,-2.9435001373291017,28.940000915527342,6.5
8938,6.806499862670898,4.340000915527348,7.0,3.506499862670898,-11.559999084472658,10.0
8939,0.6564998626708984,32.69000091552734,1.5,6.206499862670898,29.990000915527343,0.5
8940,15.056499862670897,2.6900009155273423,10.0,4.406499862670898,7.640000915527345,10.0
8941,0.3564998626708984,74.69000091552735,5.5,-2.3435001373291016,90.74000091552733,13.0
8942,12.356499862670898,28.640000915527345,6.0,4.406499862670898,28.940000915527342,5.0
8943,3.2064998626708983,21.590000915527344,11.5,-3.2435001373291015,32.69000091552734,4.5
8944,-1.2935001373291015,90.59000091552734,10.5,1.1064998626708984,89.39000091552734,4.5
8945,-10.8935001373291,15.740000915527343,13.0,5.306499862670898,19.340000915527344,2.5
8946,-19.4435001373291,77.39000091552734,9.5,-8.343500137329102,58.040000915527344,14.0
8947,-8.4935001373291,78.89000091552734,8.5,-7.593500137329102,66.44000091552735,1.5
8948,8.456499862670897,54.74000091552735,4.5,2.756499862670898,28.940000915527342,9.5
8949,-24.6935001373291,32.24000091552735,4.0,-10.593500137329102,10.040000915527344,13.0
8950,-0.6935001373291015,33.290000915527344,8.5,-15.9935001373291,29.090000915527344,0.5
8951,0.6564998626708984,1.4900009155273466,1.0,-3.9935001373291015,19.490000915527343,10.0
8952,-6.093500137329102,87.44000091552735,9.5,-13.8935001373291,64.79000091552734,8.0
