id,start_x,start_y,start_z,end_x,end_y,end_z
8257,-9.24300022125244,-8.67299976348877,6.0,2.4569997787475586,-7.17299976348877,2.0
8258,5.156999778747559,-16.47299976348877,1.5,9.356999778747559,-22.47299976348877,1.5
8259,5.306999778747558,-3.42299976348877,6.0,31.556999778747556,-2.5229997634887695,6.0
8260,-19.89300022125244,-8.52299976348877,5.0,3.3569997787475585,0.7770002365112294,0.5
8261,5.906999778747559,-0.8729997634887692,4.0,-19.89300022125244,1.2270002365112305,4.5
8262,-10.89300022125244,-16.32299976348877,0.5,-5.643000221252441,-15.57299976348877,2.0
8263,2.9069997787475588,-13.472999763488769,0.5,-2.7930002212524414,-2.2229997634887697,1.5
8264,9.056999778747558,-10.92299976348877,3.5,-6.543000221252441,-0.5729997634887702,0.5
8265,-4.59300022125244,-7.32299976348877,1.5,-12.99300022125244,3.627000236511231,2.0
8266,31.856999778747557,-3.12299976348877,7.0,20.30699977874756,-20.37299976348877,5.0
8267,2.4569997787475586,-11.972999763488769,1.0,-13.593000221252442,-1.3229997634887702,3.5
8268,5.456999778747559,-25.172999763488768,2.5,-4.443000221252442,-11.222999763488769,6.0
8269,-14.343000221252442,-5.37299976348877,1.0,-9.843000221252442,4.377000236511229,4.0
8270,-13.293000221252441,-5.5229997634887695,2.0,-16.14300022125244,4.2270002365112305,1.5
8271,8.606999778747559,-12.57299976348877,0.5,11.00699977874756,-20.672999763488768,7.0
8272,16.406999778747558,-17.22299976348877,2.0,18.80699977874756,-21.27299976348877,5.0
8273,1.856999778747559,-5.5229997634887695,4.5,17.906999778747558,-19.77299976348877,7.0
8274,-4.893000221252441,-17.52299976348877,1.0,18.80699977874756,-24.27299976348877,4.0
8275,0.9569997787475586,-8.07299976348877,2.5,4.706999778747559,-16.47299976348877,0.5
8276,-7.743000221252441,-17.52299976348877,4.0,0.5069997787475584,2.57700023651123,7.0
8277,-6.09300022125244,4.07700023651123,2.5,8.75699977874756,-19.47299976348877,0.5
8278,5.456999778747559,-4.0229997634887695,3.5,-17.49300022125244,2.127000236511231,5.0
8279,-15.69300022125244,0.17700023651122976,2.0,-9.24300022125244,-4.92299976348877,1.0
8280,1.4069997787475588,-5.97299976348877,6.0,-12.843000221252442,-7.622999763488769,1.0
8281,5.006999778747558,-2.9729997634887697,7.0,-4.443000221252442,-4.0229997634887695,2.0
8282,-3.6930002212524418,-10.77299976348877,6.0,-5.34300022125244,-17.672999763488768,1.5
8283,-14.343000221252442,-7.92299976348877,0.5,7.106999778747559,-16.172999763488768,1.5
8284,-1.7430002212524407,-13.02299976348877,4.5,-5.643000221252441,-0.4229997634887699,4.0
8285,6.056999778747558,-25.02299976348877,2.0,-8.49300022125244,-16.47299976348877,5.0
8286,-1.143000221252441,-1.9229997634887699,7.0,-8.643000221252441,-13.32299976348877,2.0
8287,1.106999778747559,1.9770002365112305,3.5,-9.393000221252441,-8.82299976348877,3.5
8288,11.00699977874756,-15.57299976348877,3.5,9.806999778747558,-24.12299976348877,1.5
8289,23.906999778747558,-7.92299976348877,6.0,11.00699977874756,-19.172999763488768,3.5
8290,-0.39300022125244105,-10.32299976348877,2.5,0.5069997787475584,-14.222999763488769,7.0
8291,-15.543000221252441,-0.27299976348876953,7.0,9.656999778747558,-10.77299976348877,1.5
8292,-11.49300022125244,-7.17299976348877,2.0,-3.8430002212524403,-11.67299976348877,3.5
8293,6.806999778747558,-15.12299976348877,4.5,4.556999778747558,-5.97299976348877,1.5
8294,-5.643000221252441,-11.52299976348877,2.0,24.056999778747556,-8.222999763488769,6.0
8295,1.106999778747559,-2.67299976348877,2.0,-5.793000221252441,-16.77299976348877,1.5
8296,-9.843000221252442,-1.1729997634887699,4.0,-18.093000221252442,3.627000236511231,1.5
8297,-12.69300022125244,1.8270002365112301,6.0,-7.893000221252441,-11.37299976348877,3.5
8298,-0.24300022125244158,-5.822999763488769,0.5,20.606999778747557,-24.12299976348877,1.0
8299,-13.593000221252442,-14.972999763488769,5.0,-6.693000221252442,-14.972999763488769,0.5
8300,-16.29300022125244,-2.37299976348877,5.0,-6.09300022125244,4.07700023651123,1.5
8301,4.556999778747558,0.17700023651122976,7.0,-17.79300022125244,-7.7729997634887695,2.0
8302,-2.7930002212524414,-6.72299976348877,2.5,19.256999778747556,-21.87299976348877,1.5
8303,-12.843000221252442,4.527000236511229,2.5,-4.743000221252441,-9.722999763488769,6.0
8304,-6.543000221252441,0.17700023651122976,2.0,7.256999778747558,-16.77299976348877,5.0
8305,-1.5930002212524412,0.9270002365112298,1.5,-11.64300022125244,-7.47299976348877,6.0
8306,-4.893000221252441,-4.0229997634887695,2.5,19.106999778747557,-11.67299976348877,1.0
8307,-1.5930002212524412,-16.77299976348877,4.5,0.8069997787475591,0.3270002365112301,0.5
8308,-2.9430002212524418,-9.87299976348877,7.0,5.006999778747558,-11.67299976348877,4.0
8309,6.506999778747558,-22.62299976348877,5.0,-5.043000221252441,2.127000236511231,1.5
8310,9.356999778747559,-20.072999763488767,6.0,2.0069997787475584,5.42700023651123,5.0
8311,-12.543000221252441,-5.072999763488769,0.5,-0.9930002212524407,-1.1729997634887699,7.0
8312,10.25699977874756,-22.172999763488768,4.0,-9.69300022125244,-5.67299976348877,5.0
8313,-0.39300022125244105,-10.92299976348877,2.0,11.156999778747558,-20.072999763488767,1.0
8314,5.606999778747559,-8.972999763488769,2.0,14.906999778747558,-19.62299976348877,2.0
8315,2.1569997787475588,2.7270002365112305,5.0,-14.64300022125244,-14.82299976348877,4.0
8316,-13.89300022125244,-15.12299976348877,1.0,2.9069997787475588,-5.5229997634887695,2.5
8317,8.906999778747558,-14.222999763488769,2.5,4.406999778747559,2.57700023651123,3.5
8318,0.2069997787475586,-5.5229997634887695,0.5,5.756999778747558,0.027000236511229403,3.5
8319,-9.393000221252441,-10.92299976348877,4.0,-8.49300022125244,-5.22299976348877,1.5
8320,8.906999778747558,-13.32299976348877,2.5,3.9569997787475586,-4.62299976348877,1.0
8321,14.906999778747558,-19.922999763488768,6.0,-11.043000221252441,-7.622999763488769,4.0
8322,15.356999778747559,-16.02299976348877,1.5,-7.893000221252441,-5.5229997634887695,2.5
8323,-19.74300022125244,-12.12299976348877,4.0,1.106999778747559,2.4270002365112298,2.0
8324,-18.69300022125244,-3.5729997634887694,3.5,-12.99300022125244,-8.82299976348877,4.5
8325,12.50699977874756,-20.072999763488767,2.5,-9.09300022125244,-2.0729997634887702,2.5
8326,5.456999778747559,-3.7229997634887697,4.5,-12.543000221252441,-7.47299976348877,6.0
8327,2.1569997787475588,-12.12299976348877,6.0,0.35699977874755895,-16.77299976348877,2.5
8328,-12.843000221252442,-3.5729997634887694,1.5,7.856999778747559,-21.572999763488767,1.5
8329,10.706999778747559,-15.422999763488768,2.5,3.9569997787475586,-4.322999763488769,2.5
8330,8.906999778747558,-25.62299976348877,4.0,-9.99300022125244,-2.67299976348877,2.5
8331,-5.193000221252442,-15.87299976348877,5.0,-12.99300022125244,-15.87299976348877,5.0
8332,-17.94300022125244,-0.5729997634887702,0.5,-4.443000221252442,-15.57299976348877,2.5
8333,-9.99300022125244,-10.17299976348877,0.5,10.856999778747557,-20.672999763488768,6.0
8334,3.506999778747559,-16.922999763488768,6.0,1.4069997787475588,3.4770002365112305,0.5
8335,-6.393000221252441,-17.07299976348877,2.0,8.00699977874756,-21.72299976348877,1.5
8336,7.406999778747559,-18.87299976348877,2.5,17.30699977874756,-15.87299976348877,4.0
8337,1.5569997787475591,-10.472999763488769,6.0,-3.0930002212524403,5.127000236511229,2.5
8338,-8.34300022125244,-3.87299976348877,1.5,9.656999778747558,-16.77299976348877,1.0
8339,-1.143000221252441,-9.27299976348877,0.5,-2.4930002212524407,3.627000236511231,4.0
8340,18.356999778747557,-15.57299976348877,0.5,-6.243000221252441,-10.02299976348877,7.0
8341,6.656999778747559,-13.02299976348877,2.5,4.406999778747559,-1.1729997634887699,0.5
8342,-7.59300022125244,-10.62299976348877,5.0,-12.99300022125244,4.2270002365112305,1.5
8343,11.00699977874756,-20.37299976348877,1.0,2.9069997787475588,-5.37299976348877,5.0
8344,-2.0430002212524414,-14.37299976348877,2.5,-18.99300022125244,3.32700023651123,1.0
8345,-6.243000221252441,-2.67299976348877,2.5,15.506999778747558,-9.12299976348877,4.0
8346,-4.443000221252442,-15.57299976348877,5.0,12.806999778747558,-14.52299976348877,3.5
8347,-6.09300022125244,-10.02299976348877,4.5,-15.39300022125244,-3.42299976348877,7.0
8348,11.306999778747558,-14.972999763488769,4.0,-9.99300022125244,-7.92299976348877,4.5
8349,0.2069997787475586,1.2270002365112305,4.0,-8.49300022125244,4.377000236511229,4.0
8350,3.3569997787475585,4.377000236511229,3.5,-4.443000221252442,-10.17299976348877,3.5
8351,-10.293000221252441,-5.37299976348877,3.5,8.306999778747558,-25.172999763488768,6.0
8352,-1.7430002212524407,-11.67299976348877,6.0,8.75699977874756,-13.92299976348877,3.5
8353,9.50699977874756,-18.422999763488768,2.5,1.4069997787475588,-10.32299976348877,1.0
8354,-17.49300022125244,-5.97299976348877,3.5,-6.84300022125244,-14.672999763488768,2.0
8355,-9.393000221252441,-0.27299976348876953,1.0,5.606999778747559,-18.572999763488767,3.5
8356,-10.74300022125244,-10.472999763488769,1.0,-14.94300022125244,-2.5229997634887695,2.0
8357,14.156999778747558,-19.77299976348877,2.0,-0.39300022125244105,0.47700023651123047,4.5
8358,-1.7430002212524407,-7.47299976348877,2.0,3.2069997787475586,-12.42299976348877,6.0
8359,18.656999778747558,-19.322999763488767,6.0,2.4569997787475586,5.127000236511229,2.0
8360,1.106999778747559,-2.67299976348877,4.5,7.556999778747558,-21.422999763488768,1.0
8361,-8.34300022125244,-12.42299976348877,1.0,-12.543000221252441,-14.37299976348877,6.0
8362,-15.093000221252442,-3.42299976348877,2.5,-18.99300022125244,2.877000236511231,7.0
8363,-9.543000221252441,-10.77299976348877,2.5,15.206999778747559,-19.922999763488768,5.0
8364,6.206999778747559,-11.07299976348877,1.0,-9.99300022125244,4.82700023651123,4.0
8365,-3.8430002212524403,-1.1729997634887699,4.5,-12.543000221252441,-10.472999763488769,3.5
8366,-3.5430002212524414,4.377000236511229,4.0,8.75699977874756,-16.77299976348877,2.0
8367,-6.693000221252442,-6.2729997634887695,0.5,4.106999778747559,5.42700023651123,4.5
8368,1.4069997787475588,-14.972999763488769,1.5,-17.343000221252442,4.07700023651123,4.0
8369,-1.5930002212524412,-12.57299976348877,1.5,2.606999778747559,-10.32299976348877,5.0
8370,5.606999778747559,-1.3229997634887702,4.5,-2.3430002212524403,2.4270002365112298,7.0
8371,10.406999778747558,-18.87299976348877,4.5,-5.643000221252441,-7.47299976348877,2.5
8372,5.756999778747558,-21.422999763488768,7.0,-9.99300022125244,-17.07299976348877,7.0
8373,2.606999778747559,-10.17299976348877,4.0,-8.49300022125244,-7.0229997634887695,4.5
8374,-12.24300022125244,0.6270002365112308,0.5,-1.143000221252441,3.7770002365112294,7.0
8375,-1.2930002212524414,-14.37299976348877,2.0,4.406999778747559,-14.52299976348877,0.5
8376,3.8069997787475587,0.7770002365112294,2.5,8.306999778747558,-21.72299976348877,2.5
8377,2.606999778747559,1.8270002365112301,4.5,16.256999778747556,-20.37299976348877,4.5
8378,-2.7930002212524414,-2.37299976348877,7.0,5.756999778747558,-19.77299976348877,2.0
8379,-11.343000221252442,-14.07299976348877,7.0,-7.893000221252441,-0.27299976348876953,5.0
8380,-7.143000221252441,-3.12299976348877,4.5,-18.99300022125244,-13.472999763488769,2.5
8381,-4.743000221252441,-6.122999763488769,5.0,-2.7930002212524414,-1.4729997634887706,4.0
8382,19.106999778747557,-12.27299976348877,6.0,-2.7930002212524414,2.4270002365112298,2.5
8383,17.756999778747556,-19.77299976348877,5.0,4.856999778747559,-11.972999763488769,4.0
8384,-9.69300022125244,-0.7229997634887706,5.0,1.106999778747559,1.6770002365112298,2.5
8385,-16.14300022125244,-3.5729997634887694,2.5,-13.89300022125244,-14.52299976348877,2.0
8386,-17.79300022125244,-7.622999763488769,2.5,5.006999778747558,-1.4729997634887706,2.0
8387,5.156999778747559,-0.27299976348876953,2.0,-0.09300022125244123,-4.62299976348877,4.0
8388,6.506999778747558,-25.02299976348877,7.0,-0.5430002212524414,-10.472999763488769,1.0
8389,-18.843000221252442,4.377000236511229,1.0,-5.793000221252441,1.3770002365112308,7.0
8390,-0.39300022125244105,-11.222999763488769,4.5,-9.543000221252441,-10.32299976348877,0.5
8391,-6.393000221252441,-3.87299976348877,6.0,-1.5930002212524412,-4.322999763488769,1.5
8392,-12.99300022125244,-7.32299976348877,6.0,-8.34300022125244,-3.42299976348877,1.5
8393,5.156999778747559,-11.37299976348877,7.0,-12.39300022125244,-10.02299976348877,2.0
8394,-5.493000221252441,-16.32299976348877,4.0,-4.743000221252441,2.877000236511231,6.0
8395,15.056999778747558,-15.722999763488769,4.0,-9.69300022125244,-15.27299976348877,2.0
8396,-16.14300022125244,-15.27299976348877,6.0,-2.643000221252441,-1.6229997634887692,0.5
8397,7.256999778747558,-14.82299976348877,4.0,12.056999778747558,-20.97299976348877,0.5
8398,3.8069997787475587,-4.0229997634887695,1.0,-10.593000221252442,-13.02299976348877,4.5
8399,-9.99300022125244,1.0770002365112301,4.5,6.656999778747559,-22.922999763488768,4.5
8400,-5.493000221252441,-3.5729997634887694,1.5,4.106999778747559,-5.072999763488769,2.5
8401,7.406999778747559,-24.572999763488767,1.0,-4.893000221252441,-9.87299976348877,7.0
8402,8.456999778747559,-13.17299976348877,5.0,-18.69300022125244,-14.52299976348877,4.5
8403,-7.143000221252441,4.67700023651123,1.0,-5.943000221252442,-15.27299976348877,2.5
8404,-9.69300022125244,-2.5229997634887695,1.0,1.4069997787475588,-12.42299976348877,4.0
8405,-10.14300022125244,-10.02299976348877,2.0,-9.393000221252441,-6.42299976348877,6.0
8406,19.856999778747557,-22.47299976348877,2.5,-0.8430002212524412,-3.2729997634887695,1.0
8407,19.406999778747558,-14.07299976348877,3.5,-3.0930002212524403,-2.37299976348877,1.0
8408,-6.693000221252442,-13.02299976348877,2.0,-5.34300022125244,-2.5229997634887695,1.0
8409,2.3069997787475587,4.377000236511229,5.0,-9.69300022125244,-1.1729997634887699,5.0
8410,2.0069997787475584,0.17700023651122976,4.0,-15.39300022125244,2.57700023651123,2.0
8411,7.856999778747559,-17.37299976348877,1.0,-13.74300022125244,0.47700023651123047,3.5
8412,-10.44300022125244,-9.722999763488769,0.5,16.256999778747556,-9.27299976348877,6.0
8413,-18.843000221252442,-5.37299976348877,6.0,-12.39300022125244,1.0770002365112301,4.0
8414,-1.7430002212524407,-1.3229997634887702,2.0,-0.09300022125244123,1.5270002365112294,5.0
8415,5.456999778747559,3.1770002365112298,1.0,5.906999778747559,-7.47299976348877,0.5
8416,-8.043000221252441,-11.972999763488769,2.0,4.106999778747559,-4.47299976348877,3.5
8417,10.406999778747558,-11.972999763488769,4.5,2.9069997787475588,-15.87299976348877,6.0
8418,-19.89300022125244,-15.12299976348877,4.0,-4.893000221252441,0.47700023651123047,5.0
8419,-7.143000221252441,-15.12299976348877,4.0,18.05699977874756,-8.52299976348877,2.0
8420,-7.143000221252441,-5.37299976348877,5.0,16.106999778747557,-19.322999763488767,0.5
8421,-20.49300022125244,1.3770002365112308,6.0,1.7069997787475586,-7.0229997634887695,2.5
8422,6.656999778747559,-19.322999763488767,5.0,-9.09300022125244,-17.672999763488768,4.5
8423,-5.193000221252442,-14.52299976348877,2.0,-8.94300022125244,2.127000236511231,3.5
8424,-13.44300022125244,3.4770002365112305,3.5,-14.043000221252441,-16.62299976348877,4.0
8425,19.256999778747556,-23.97299976348877,5.0,5.306999778747558,-4.17299976348877,1.5
8426,-18.093000221252442,-0.5729997634887702,6.0,-11.043000221252441,-6.872999763488769,1.5
8427,10.406999778747558,-25.02299976348877,5.0,19.856999778747557,-19.322999763488767,2.0
8428,-1.5930002212524412,-7.622999763488769,0.5,-4.893000221252441,-2.8229997634887702,1.5
8429,0.05699977874755913,-4.47299976348877,1.5,3.8069997787475587,-11.82299976348877,1.5
8430,-18.69300022125244,-12.42299976348877,7.0,-7.893000221252441,4.07700023651123,3.5
8431,0.5069997787475584,-7.17299976348877,7.0,-10.593000221252442,-7.92299976348877,2.0
8432,4.706999778747559,-16.172999763488768,2.0,20.006999778747556,-24.422999763488768,6.0
8433,11.906999778747558,-21.12299976348877,4.5,-4.443000221252442,-2.5229997634887695,4.0
8434,-19.14300022125244,2.2770002365112294,0.5,-2.3430002212524403,-6.2729997634887695,2.0
8435,3.2069997787475586,-8.67299976348877,3.5,6.806999778747558,-23.22299976348877,3.5
8436,17.45699977874756,-9.12299976348877,4.0,20.006999778747556,-15.57299976348877,4.5
8437,-12.24300022125244,-2.5229997634887695,1.5,-19.29300022125244,4.377000236511229,4.5
8438,12.806999778747558,-14.37299976348877,6.0,-0.09300022125244123,-1.3229997634887702,2.0
8439,6.656999778747559,-21.27299976348877,4.5,3.8069997787475587,-8.37299976348877,4.5
8440,-6.84300022125244,-13.472999763488769,1.0,-10.74300022125244,-8.82299976348877,4.5
8441,5.606999778747559,3.4770002365112305,0.5,5.456999778747559,-6.2729997634887695,2.5
8442,2.0069997787475584,-7.0229997634887695,4.5,-8.643000221252441,0.47700023651123047,2.5
8443,-15.99300022125244,1.6770002365112298,2.0,-19.89300022125244,-8.07299976348877,2.5
8444,10.406999778747558,-12.12299976348877,1.5,0.05699977874755913,-13.32299976348877,1.5
8445,-7.743000221252441,-6.122999763488769,1.0,22.106999778747557,-8.222999763488769,7.0
8446,-18.69300022125244,-14.972999763488769,4.0,-6.393000221252441,1.9770002365112305,1.5
8447,-6.543000221252441,-15.722999763488769,4.5,-11.64300022125244,-10.92299976348877,0.5
8448,-12.843000221252442,-4.7729997634887695,4.5,-0.6930002212524409,-4.17299976348877,0.5
8449,3.8069997787475587,-1.7729997634887695,4.0,7.406999778747559,-17.37299976348877,6.0
8450,8.75699977874756,-11.82299976348877,4.0,5.156999778747559,2.877000236511231,1.0
8451,8.606999778747559,-24.87299976348877,4.5,-9.543000221252441,-5.5229997634887695,0.5
8452,-4.293000221252441,-15.87299976348877,3.5,-16.44300022125244,-12.42299976348877,0.5
8453,18.356999778747557,-15.722999763488769,0.5,13.556999778747558,-16.02299976348877,1.0
8454,0.05699977874755913,-8.972999763488769,4.0,10.406999778747558,-15.12299976348877,5.0
8455,-12.99300022125244,-3.42299976348877,0.5,-18.69300022125244,-14.672999763488768,1.5
8456,-15.543000221252441,2.2770002365112294,1.5,-9.09300022125244,-9.12299976348877,2.0
8457,17.756999778747556,-24.72299976348877,1.0,5.456999778747559,-11.67299976348877,5.0
8458,-10.89300022125244,-7.0229997634887695,5.0,-18.99300022125244,0.47700023651123047,6.0
8459,-0.6930002212524409,-4.7729997634887695,2.5,5.156999778747559,3.1770002365112298,7.0
