case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
8236,-20.856626488268375,-54.409990064799786,0.5,0.0,3.2433738708496094,-42.809989891946316,0.5,0.0
8237,-11.156626343727112,-4.209989316761494,0.5,0.0,-3.3566262274980545,-55.1099900752306,0.5,0.0
8238,40.943374432623386,-8.209989376366138,0.5,0.0,18.043374091386795,-9.70998939871788,0.5,0.0
8239,-45.056626848876476,-7.709989368915558,0.5,0.0,-27.756626591086388,-55.60999008268118,0.5,0.0
8240,17.64337408542633,-4.109989315271378,0.5,0.0,4.443373888731003,-47.709989964962006,0.5,0.0
8241,-17.256626434624195,-0.009989254176616669,0.5,0.0,-54.55662699043751,-43.70998990535736,0.5,0.0
8242,22.443374156951904,-4.209989316761494,0.5,0.0,-1.6566262021660805,-52.609990037977695,0.5,0.0
8243,-3.656626231968403,-5.509989336133003,0.5,0.0,23.743374176323414,-3.3099893033504486,0.5,0.0
8244,26.343374215066433,2.39001078158617,0.5,0.0,57.243374675512314,-10.909989416599274,0.5,0.0
8245,-55.25662700086832,-45.10998992621899,0.5,0.0,29.2433742582798,-2.3099892884492874,0.5,0.0
8246,34.74337434023619,4.690010815858841,0.5,0.0,-52.25662695616484,-53.70999005436897,0.5,0.0
8247,-51.65662694722414,-51.609990023076534,0.5,0.0,-44.75662684440613,-6.309989348053932,0.5,0.0
8248,-12.356626361608505,-5.609989337623119,0.5,0.0,32.64337430894375,2.4900107830762863,0.5,0.0
8249,-0.15662617981433868,-62.10999017953873,0.5,0.0,-44.95662684738636,-10.909989416599274,0.5,0.0
8250,-18.856626458466053,-0.309989258646965,0.5,0.0,3.3433738723397255,-56.90999010205269,0.5,0.0
8251,-1.9566262066364288,-53.409990049898624,0.5,0.0,10.843373984098434,-5.809989340603352,0.5,0.0
8252,-38.25662674754858,-6.6099893525242805,0.5,0.0,-17.35662643611431,-56.10999009013176,0.5,0.0
8253,-19.756626471877098,-50.50999000668526,0.5,0.0,15.043374046683311,0.49001075327396393,0.5,0.0
8254,47.443374529480934,-8.509989380836487,0.5,0.0,-44.45662683993578,-8.009989373385906,0.5,0.0
8255,58.64337469637394,-44.20998991280794,0.5,0.0,0.9433738365769386,-61.70999017357826,0.5,0.0
8256,-29.25662661343813,-49.60998999327421,0.5,0.0,-0.6566261872649193,-6.309989348053932,0.5,0.0
8257,29.043374255299568,-6.009989343583584,0.5,0.0,-51.45662694424391,-57.70999011397362,0.5,0.0
8258,-53.45662697404623,-50.40999000519514,0.5,0.0,34.243374332785606,1.4900107681751251,0.5,0.0
8259,57.743374682962894,-24.509989619255066,0.5,0.0,13.043374016880989,-47.90998996794224,0.5,0.0
8260,-29.556626617908478,-50.10999000072479,0.5,0.0,3.043373867869377,-51.4099900200963,0.5,0.0
8261,-30.456626631319523,-54.909990072250366,0.5,0.0,57.34337467700243,-12.009989432990551,0.5,0.0
8262,36.0433743596077,1.4900107681751251,0.5,0.0,13.243374019861221,-3.9099893122911453,0.5,0.0
8263,-52.25662695616484,-54.10999006032944,0.5,0.0,-53.856626980006695,-17.809989519417286,0.5,0.0
8264,21.74337414652109,-47.90998996794224,0.5,0.0,31.54337429255247,1.0900107622146606,0.5,0.0
8265,-20.356626480817795,-6.409989349544048,0.5,0.0,3.2433738708496094,-54.30999006330967,0.5,0.0
8266,-21.456626497209072,-50.40999000519514,0.5,0.0,36.44337436556816,5.49001082777977,0.5,0.0
8267,-1.9566262066364288,-9.109989389777184,0.5,0.0,-43.45662682503462,-55.30999007821083,0.5,0.0
8268,-52.15662695467472,-25.609989635646343,0.5,0.0,-3.1566262245178223,-8.809989385306835,0.5,0.0
8269,36.24337436258793,-6.709989354014397,0.5,0.0,4.943373896181583,-6.909989356994629,0.5,0.0
8270,57.443374678492546,-34.309989765286446,0.5,0.0,-0.8566261902451515,-7.309989362955093,0.5,0.0
8271,46.34337451308966,-4.609989322721958,0.5,0.0,-15.356626406311989,-55.709990084171295,0.5,0.0
8272,21.143374137580395,-4.109989315271378,0.5,0.0,-50.65662693232298,-61.00999016314745,0.5,0.0
8273,-28.656626604497433,-4.209989316761494,0.5,0.0,1.1433738395571709,-60.109990149736404,0.5,0.0
8274,-16.456626422703266,-50.009989999234676,0.5,0.0,51.24337458610535,-45.30998992919922,0.5,0.0
8275,26.243374213576317,-1.6099892780184746,0.5,0.0,-19.356626465916634,-53.409990049898624,0.5,0.0
8276,-42.85662681609392,-9.309989392757416,0.5,0.0,16.243374064564705,0.09001074731349945,0.5,0.0
8277,41.34337443858385,-6.709989354014397,0.5,0.0,-20.25662647932768,-52.909990042448044,0.5,0.0
8278,-9.756626322865486,-9.70998939871788,0.5,0.0,35.74337435513735,1.4900107681751251,0.5,0.0
8279,-52.856626965105534,-22.10998958349228,0.5,0.0,3.4433738738298416,-5.909989342093468,0.5,0.0
8280,3.943373881280422,-3.0099892988801003,0.5,0.0,-46.856626875698566,-10.409989409148693,0.5,0.0
8281,53.4433746188879,-9.409989394247532,0.5,0.0,32.3433743044734,-8.909989386796951,0.5,0.0
8282,6.84337392449379,-3.609989307820797,0.5,0.0,-54.75662699341774,-49.30998998880386,0.5,0.0
8283,27.143374226987362,-4.709989324212074,0.5,0.0,1.243373841047287,-57.809990115463734,0.5,0.0
8284,-20.95662648975849,-59.00999013334513,0.5,0.0,0.2433738261461258,-60.20999015122652,0.5,0.0
8285,-40.35662677884102,-9.509989395737648,0.5,0.0,51.24337458610535,-10.20998940616846,0.5,0.0
8286,-0.15662617981433868,-61.409990169107914,0.5,0.0,60.843374729156494,-43.70998990535736,0.5,0.0
8287,33.64337432384491,-6.409989349544048,0.5,0.0,-34.6566266939044,-3.509989306330681,0.5,0.0
8288,18.343374095857143,-3.4099893048405647,0.5,0.0,-3.2566262260079384,-7.009989358484745,0.5,0.0
8289,-20.656626485288143,-53.109990045428276,0.5,0.0,5.8433739095926285,-4.409989319741726,0.5,0.0
8290,-41.15662679076195,-9.509989395737648,0.5,0.0,58.84337469935417,-46.209989942610264,0.5,0.0
8291,45.74337450414896,-8.509989380836487,0.5,0.0,-27.856626592576504,-52.909990042448044,0.5,0.0
8292,-46.156626865267754,-9.809989400207996,0.5,0.0,-30.25662662833929,-51.20999001711607,0.5,0.0
8293,46.24337451159954,-8.609989382326603,0.5,0.0,-25.956626564264297,-52.40999003499746,0.5,0.0
8294,44.94337449222803,-4.709989324212074,0.5,0.0,-54.25662698596716,-27.309989660978317,0.5,0.0
8295,36.94337437301874,-0.5099892616271973,0.5,0.0,58.243374690413475,-28.80998968333006,0.5,0.0
8296,-53.75662697851658,-17.70998951792717,0.5,0.0,-55.05662699788809,-46.709989950060844,0.5,0.0
8297,-6.6566262766718864,-54.10999006032944,0.5,0.0,14.443374037742615,1.1900107637047768,0.5,0.0
8298,-11.056626342236996,-3.509989306330681,0.5,0.0,-55.55662700533867,-44.00998990982771,0.5,0.0
8299,58.04337468743324,-11.709989428520203,0.5,0.0,-53.95662698149681,-32.60998973995447,0.5,0.0
8300,-9.956626325845718,-55.30999007821083,0.5,0.0,-1.5566262006759644,-4.509989321231842,0.5,0.0
8301,-50.256626926362514,-13.809989459812641,0.5,0.0,59.34337470680475,-44.00998990982771,0.5,0.0
8302,59.043374702334404,-23.40998960286379,0.5,0.0,7.34337393194437,-3.4099893048405647,0.5,0.0
8303,37.04337437450886,4.390010811388493,0.5,0.0,60.44337472319603,-48.10998997092247,0.5,0.0
8304,-13.356626376509666,-54.409990064799786,0.5,0.0,17.94337408989668,-2.3099892884492874,0.5,0.0
8305,-41.756626799702644,-7.509989365935326,0.5,0.0,18.343374095857143,-0.6099892631173134,0.5,0.0
8306,-54.356626987457275,-25.809989638626575,0.5,0.0,-43.056626819074154,-7.209989361464977,0.5,0.0
8307,19.143374107778072,-3.2099893018603325,0.5,0.0,-28.4566266015172,-53.70999005436897,0.5,0.0
8308,28.143374241888523,-5.7099893391132355,0.5,0.0,-0.9566261917352676,-6.1099893450737,0.5,0.0
8309,-52.35662695765495,-21.409989573061466,0.5,0.0,28.24337424337864,-8.609989382326603,0.5,0.0
8310,-1.4566261991858482,-56.00999008864164,0.5,0.0,-34.35662668943405,-51.50999002158642,0.5,0.0
8311,31.34337428957224,0.19001074880361557,0.5,0.0,-38.356626749038696,-7.509989365935326,0.5,0.0
8312,-46.55662687122822,-52.80999004095793,0.5,0.0,35.443374350667,-5.7099893391132355,0.5,0.0
8313,-16.6566264256835,-4.9099893271923065,0.5,0.0,51.44337458908558,-10.909989416599274,0.5,0.0
8314,32.54337430745363,3.4900107979774475,0.5,0.0,-43.3566268235445,-10.109989404678345,0.5,0.0
8315,48.943374551832676,-4.109989315271378,0.5,0.0,6.043373912572861,-4.30998931825161,0.5,0.0
8316,22.04337415099144,-0.5099892616271973,0.5,0.0,-46.156626865267754,-55.80999008566141,0.5,0.0
8317,-8.056626297533512,-2.709989294409752,0.5,0.0,1.5433738455176353,-61.20999016612768,0.5,0.0
8318,30.643374279141426,-42.90998989343643,0.5,0.0,24.84337419271469,-7.009989358484745,0.5,0.0
8319,34.543374337255955,-3.809989310801029,0.5,0.0,-26.356626570224762,-56.509990096092224,0.5,0.0
8320,-32.756626665592194,-52.009990029037,0.5,0.0,35.74337435513735,-1.3099892735481262,0.5,0.0
8321,-35.2566267028451,-54.60999006778002,0.5,0.0,4.443373888731003,-48.009989969432354,0.5,0.0
8322,-2.056626208126545,-52.30999003350735,0.5,0.0,31.84337429702282,-2.709989294409752,0.5,0.0
8323,-39.956626772880554,-50.50999000668526,0.5,0.0,-18.356626451015472,-1.20998927205801,0.5,0.0
8324,-36.65662672370672,-4.30998931825161,0.5,0.0,-9.956626325845718,-56.509990096092224,0.5,0.0
8325,8.1433739438653,-90.60999060422182,0.5,0.0,-11.656626351177692,-52.009990029037,0.5,0.0
8326,-53.256626971066,-50.20999000221491,0.5,0.0,-2.95662622153759,-4.109989315271378,0.5,0.0
8327,3.043373867869377,-51.20999001711607,0.5,0.0,-52.6566269621253,-21.509989574551582,0.5,0.0
8328,-30.55662663280964,-7.109989359974861,0.5,0.0,31.54337429255247,0.6900107562541962,0.5,0.0
8329,58.94337470084429,-43.50998990237713,0.5,0.0,27.043374225497246,-4.0099893137812614,0.5,0.0
8330,24.743374191224575,-3.4099893048405647,0.5,0.0,-41.15662679076195,-9.609989397227764,0.5,0.0
8331,31.143374286592007,-6.209989346563816,0.5,0.0,-11.45662634819746,-5.109989330172539,0.5,0.0
8332,36.0433743596077,1.6900107711553574,0.5,0.0,-36.45662672072649,-4.109989315271378,0.5,0.0
8333,-14.856626398861408,-10.009989403188229,0.5,0.0,28.043374240398407,-6.509989351034164,0.5,0.0
8334,1.7433738484978676,-55.30999007821083,0.5,0.0,17.94337408989668,-5.609989337623119,0.5,0.0
8335,-47.35662688314915,-56.709990099072456,0.5,0.0,-7.956626296043396,-10.109989404678345,0.5,0.0
8336,-5.956626266241074,-3.609989307820797,0.5,0.0,-52.25662695616484,-19.309989541769028,0.5,0.0
8337,15.243374049663544,-2.709989294409752,0.5,0.0,42.74337445944548,-6.009989343583584,0.5,0.0
8338,-7.356626287102699,-51.90999002754688,0.5,0.0,37.143374375998974,-5.409989334642887,0.5,0.0
8339,59.74337471276522,-44.409989915788174,0.5,0.0,-5.656626261770725,-55.30999007821083,0.5,0.0
8340,-13.556626379489899,-51.80999002605677,0.5,0.0,-27.15662658214569,-5.109989330172539,0.5,0.0
8341,-26.056626565754414,-54.00999005883932,0.5,0.0,59.543374709784985,-28.50998967885971,0.5,0.0
8342,4.343373887240887,-3.709989309310913,0.5,0.0,-22.25662650913,-49.60998999327421,0.5,0.0
8343,48.64337454736233,-8.109989374876022,0.5,0.0,-52.35662695765495,-50.309990003705025,0.5,0.0
8344,29.2433742582798,-43.40998990088701,0.5,0.0,-45.356626853346825,-6.909989356994629,0.5,0.0
8345,5.443373903632164,-6.009989343583584,0.5,0.0,-53.256626971066,-15.709989488124847,0.5,0.0
8346,31.54337429255247,-6.709989354014397,0.5,0.0,-17.856626443564892,-8.209989376366138,0.5,0.0
8347,-21.856626503169537,-6.209989346563816,0.5,0.0,-53.65662697702646,-46.50998994708061,0.5,0.0
8348,-24.256626538932323,-48.509989976882935,0.5,0.0,36.64337436854839,-7.009989358484745,0.5,0.0
8349,3.3433738723397255,-64.00999020785093,0.5,0.0,-39.25662676244974,-52.609990037977695,0.5,0.0
8350,-9.356626316905022,-3.2099893018603325,0.5,0.0,-4.75662624835968,-54.909990072250366,0.5,0.0
8351,19.343374110758305,-5.509989336133003,0.5,0.0,46.04337450861931,-5.409989334642887,0.5,0.0
8352,13.943374030292034,-6.909989356994629,0.5,0.0,-24.156626537442207,-52.50999003648758,0.5,0.0
8353,-10.756626337766647,-50.20999000221491,0.5,0.0,26.843374222517014,1.5900107696652412,0.5,0.0
8354,-51.45662694424391,-18.20998952537775,0.5,0.0,-19.556626468896866,-54.20999006181955,0.5,0.0
8355,-13.956626385450363,-50.40999000519514,0.5,0.0,27.343374229967594,0.49001075327396393,0.5,0.0
8356,-1.6566262021660805,-2.809989295899868,0.5,0.0,-29.75662662088871,-9.009989388287067,0.5,0.0
8357,-14.656626395881176,-4.609989322721958,0.5,0.0,-5.456626258790493,-52.70999003946781,0.5,0.0
8358,0.44337382912635803,-56.60999009758234,0.5,0.0,42.44337445497513,-7.809989370405674,0.5,0.0
8359,-54.356626987457275,-26.20998964458704,0.5,0.0,-19.1566264629364,-49.30998998880386,0.5,0.0
8360,-19.356626465916634,-49.90998999774456,0.5,0.0,29.443374261260033,-2.009989283978939,0.5,0.0
8361,-8.35662630200386,-52.40999003499746,0.5,0.0,34.44337433576584,1.390010766685009,0.5,0.0
8362,32.743374310433865,-4.0099893137812614,0.5,0.0,-29.25662661343813,-4.109989315271378,0.5,0.0
8363,-10.656626336276531,-50.10999000072479,0.5,0.0,-10.456626333296299,-7.90998937189579,0.5,0.0
8364,-52.056626953184605,-20.709989562630653,0.5,0.0,-23.256626524031162,-5.409989334642887,0.5,0.0
8365,-47.75662688910961,-53.909990057349205,0.5,0.0,-52.25662695616484,-21.80998957902193,0.5,0.0
8366,-2.256626211106777,-6.1099893450737,0.5,0.0,-22.656626515090466,-49.90998999774456,0.5,0.0
8367,-54.95662699639797,-43.309989899396896,0.5,0.0,56.74337466806173,-21.409989573061466,0.5,0.0
8368,-0.6566261872649193,-7.90998937189579,0.5,0.0,-13.156626373529434,-49.509989991784096,0.5,0.0
8369,-28.4566266015172,-51.309990018606186,0.5,0.0,60.14337471872568,-31.509989723563194,0.5,0.0
8370,-10.456626333296299,-55.50999008119106,0.5,0.0,56.943374671041965,-11.50998942553997,0.5,0.0
8371,-1.7566262036561966,-57.10999010503292,0.5,0.0,-29.956626623868942,-7.209989361464977,0.5,0.0
8372,-10.95662634074688,-5.509989336133003,0.5,0.0,30.24337427318096,-6.1099893450737,0.5,0.0
8373,-52.25662695616484,-50.40999000519514,0.5,0.0,51.14337458461523,-48.3099899739027,0.5,0.0
8374,37.343374378979206,-8.509989380836487,0.5,0.0,-29.556626617908478,-52.20999003201723,0.5,0.0
8375,-44.45662683993578,-8.40998937934637,0.5,0.0,14.443374037742615,-3.3099893033504486,0.5,0.0
8376,-14.05662638694048,-5.309989333152771,0.5,0.0,-28.95662660896778,-51.00999001413584,0.5,0.0
8377,58.04337468743324,-33.90998975932598,0.5,0.0,15.743374057114124,-1.4099892750382423,0.5,0.0
8378,-34.15662668645382,-49.10998998582363,0.5,0.0,33.64337432384491,-5.509989336133003,0.5,0.0
8379,-19.356626465916634,-54.80999007076025,0.5,0.0,27.243374228477478,-10.109989404678345,0.5,0.0
8380,2.843373864889145,-54.00999005883932,0.5,0.0,13.443374022841454,-4.509989321231842,0.5,0.0
8381,-43.256626822054386,-9.509989395737648,0.5,0.0,-7.456626288592815,-4.30998931825161,0.5,0.0
8382,29.043374255299568,-3.1099893003702164,0.5,0.0,-6.956626281142235,-5.409989334642887,0.5,0.0
8383,20.843374133110046,-9.2099893912673,0.5,0.0,3.643373876810074,-59.20999013632536,0.5,0.0
8384,-24.956626549363136,-52.909990042448044,0.5,0.0,-53.356626972556114,-50.90999001264572,0.5,0.0
8385,-0.5566261857748032,-8.109989374876022,0.5,0.0,30.54337427765131,4.090010806918144,0.5,0.0
8386,42.64337445795536,-7.509989365935326,0.5,0.0,-18.95662645995617,0.9900107607245445,0.5,0.0
8387,28.74337425082922,-1.8099892809987068,0.5,0.0,49.44337455928326,-6.1099893450737,0.5,0.0
8388,-47.656626887619495,-10.109989404678345,0.5,0.0,29.843374267220497,-0.9099892675876617,0.5,0.0
8389,42.243374451994896,-7.009989358484745,0.5,0.0,-1.256626196205616,-58.50999012589455,0.5,0.0
8390,-34.45662669092417,-50.10999000072479,0.5,0.0,30.54337427765131,-43.70998990535736,0.5,0.0
8391,-54.356626987457275,-38.10998982191086,0.5,0.0,56.64337466657162,-11.909989431500435,0.5,0.0
8392,2.243373855948448,-53.50999005138874,0.5,0.0,-21.55662649869919,-57.10999010503292,0.5,0.0
8393,-1.1566261947154999,-52.30999003350735,0.5,0.0,-32.55662666261196,-51.609990023076534,0.5,0.0
8394,0.14337382465600967,-4.709989324212074,0.5,0.0,-9.956626325845718,-49.509989991784096,0.5,0.0
8395,40.443374425172806,-8.009989373385906,0.5,0.0,-15.456626407802105,-48.70998997986317,0.5,0.0
8396,-44.556626841425896,-53.70999005436897,0.5,0.0,30.54337427765131,-0.10998925566673279,0.5,0.0
8397,-14.456626392900944,-55.1099900752306,0.5,0.0,15.043374046683311,-5.7099893391132355,0.5,0.0
8398,59.34337470680475,-28.80998968333006,0.5,0.0,18.043374091386795,-3.4099893048405647,0.5,0.0
8399,-45.15662685036659,-4.9099893271923065,0.5,0.0,0.6433738321065903,-59.309990137815475,0.5,0.0
8400,1.8433738499879837,-2.6099892929196358,0.5,0.0,-54.75662699341774,-22.009989582002163,0.5,0.0
8401,-24.156626537442207,-55.50999008119106,0.5,0.0,45.343374498188496,-4.109989315271378,0.5,0.0
8402,-52.556626960635185,-25.809989638626575,0.5,0.0,28.74337425082922,-7.90998937189579,0.5,0.0
8403,28.043374240398407,0.09001074731349945,0.5,0.0,60.14337471872568,-20.50998955965042,0.5,0.0
8404,-20.95662648975849,-5.409989334642887,0.5,0.0,-19.656626470386982,-54.00999005883932,0.5,0.0
8405,12.343374006450176,-3.709989309310913,0.5,0.0,60.34337472170591,-20.50998955965042,0.5,0.0
8406,-30.956626638770103,-7.009989358484745,0.5,0.0,24.34337418526411,-4.509989321231842,0.5,0.0
8407,60.14337471872568,-35.30998978018761,0.5,0.0,56.943374671041965,-11.209989421069622,0.5,0.0
8408,-53.75662697851658,-37.50998981297016,0.5,0.0,-22.55662651360035,-4.609989322721958,0.5,0.0
8409,-23.256626524031162,-49.009989984333515,0.5,0.0,24.543374188244343,0.09001074731349945,0.5,0.0
8410,-31.456626646220684,-7.209989361464977,0.5,0.0,-4.1566262394189835,-5.109989330172539,0.5,0.0
8411,1.5433738455176353,-56.30999009311199,0.5,0.0,-47.656626887619495,-12.009989432990551,0.5,0.0
8412,24.243374183773994,-2.109989285469055,0.5,0.0,-52.6566269621253,-17.909989520907402,0.5,0.0
8413,26.1433742120862,-5.509989336133003,0.5,0.0,-9.956626325845718,-52.50999003648758,0.5,0.0
8414,2.5433738604187965,3.190010793507099,0.5,0.0,-42.756626814603806,-7.509989365935326,0.5,0.0
8415,-40.05662677437067,-56.209990091621876,0.5,0.0,22.443374156951904,0.09001074731349945,0.5,0.0
8416,-21.55662649869919,-56.30999009311199,0.5,0.0,44.24337448179722,-6.809989355504513,0.5,0.0
8417,-24.756626546382904,-50.10999000072479,0.5,0.0,14.54337403923273,-0.5099892616271973,0.5,0.0
8418,-6.55662627518177,-52.109990030527115,0.5,0.0,25.94337420910597,-5.609989337623119,0.5,0.0
8419,-29.956626623868942,-4.709989324212074,0.5,0.0,-7.656626291573048,-52.609990037977695,0.5,0.0
8420,-30.75662663578987,-54.409990064799786,0.5,0.0,57.443374678492546,-22.509989589452744,0.5,0.0
8421,22.84337416291237,-3.809989310801029,0.5,0.0,-24.456626541912556,-3.3099893033504486,0.5,0.0
8422,-5.0566262528300285,-52.609990037977695,0.5,0.0,-50.256626926362514,-14.10998946428299,0.5,0.0
8423,32.9433743134141,-6.309989348053932,0.5,0.0,-11.156626343727112,-54.709990069270134,0.5,0.0
8424,-16.956626430153847,-4.509989321231842,0.5,0.0,25.34337420016527,-6.209989346563816,0.5,0.0
8425,49.64337456226349,-48.80998998135328,0.5,0.0,-51.95662695169449,-26.50998964905739,0.5,0.0
8426,58.64337469637394,-34.809989772737026,0.5,0.0,-46.05662686377764,-10.009989403188229,0.5,0.0
8427,-52.95662696659565,-31.409989722073078,0.5,0.0,-54.656626991927624,-55.40999007970095,0.5,0.0
8428,40.943374432623386,-8.509989380836487,0.5,0.0,-18.65662645548582,-6.009989343583584,0.5,0.0
8429,-53.95662698149681,-51.00999001413584,0.5,0.0,-7.456626288592815,-4.209989316761494,0.5,0.0
8430,27.643374234437943,-5.109989330172539,0.5,0.0,-52.056626953184605,-31.60998972505331,0.5,0.0
8431,-53.75662697851658,-54.20999006181955,0.5,0.0,-17.15662643313408,-48.9099899828434,0.5,0.0
8432,-40.2566267773509,-51.4099900200963,0.5,0.0,-37.356626734137535,-6.509989351034164,0.5,0.0
8433,17.94337408989668,-7.609989367425442,0.5,0.0,-38.656626753509045,-8.509989380836487,0.5,0.0
8434,5.343373902142048,-3.809989310801029,0.5,0.0,-22.156626507639885,-4.509989321231842,0.5,0.0
8435,-43.056626819074154,-51.109990015625954,0.5,0.0,-21.156626492738724,-56.10999009013176,0.5,0.0
8436,57.94337468594313,-39.90998984873295,0.5,0.0,14.643374040722847,-5.109989330172539,0.5,0.0
8437,58.94337470084429,-40.2099898532033,0.5,0.0,-10.15662632882595,-49.809989996254444,0.5,0.0
8438,-32.55662666261196,-49.20998998731375,0.5,0.0,13.743374027311802,-3.0099892988801003,0.5,0.0
